Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
193.48578874956655,2242.3419670317594,11.366731751884032,188.4679142291473,2827.5369874158714,11.352676917212271,194.89177973400746,2564.5194121869617,11.358331033071877,-0.38930629731321387,0.0011493086501465552,11.396827918818703,6897.4946509477095,13,8,6
190.78824621648528,1980.8063253109503,11.371608471427962,189.08030111520006,2123.59271728833,11.368568646127862,204.19729085804408,1306.772387152782,11.383817346665058,-0.4000390608840157,0.0003418587175845789,11.399779020359272,5780.597432992667,5,1,1
189.73009250455812,2237.007383945761,11.366568952520453,187.91863625686514,2380.4488558308344,11.36283287935133,202.3604098388161,1454.6063045668784,11.380623016998348,-0.39870835094666507,0.0003864671367260746,11.399605387092715,6404.558443867352,4,2,1
192.33120434894465,1895.341204675873,11.372846807322192,191.04892562723012,2090.6804621794668,11.368288901053603,202.57167145781366,1382.593852587041,11.380619496572582,-0.3976709041826394,0.0004665920613379594,11.399300660301435,5273.346083718938,3,2,1
192.36276999138713,2107.2728788675668,11.368638167321345,190.49194080603127,2354.468500837247,11.363086067032501,203.56261115647476,1667.7551233660884,11.37714923032346,-0.3985392448935087,0.0005371632056746033,11.399091604064758,5325.203297425635,5,2,2
184.83060592163397,1798.1661804239016,11.372264214240133,182.5248822720104,2031.057805834229,11.36663034859712,195.62806903725908,1464.4050729137025,11.378479526581629,-0.39420632731541283,0.0005323190697472,11.399070741700989,9249.015016185253,6,3,4
190.84466616704512,2109.180835550628,11.369550434303667,188.580217223521,2242.854095280606,11.366378403135958,202.02709141955907,1382.0842539186567,11.38228572606895,-0.3979621476645974,0.00037990160865049945,11.399638188206506,6077.006129425168,4,2,2
167.57897562667085,2942.7660612586874,11.341828944383952,158.9000011185557,3812.8444649388703,11.309295766863539,163.6620283889442,3704.897206829587,11.314000296849317,-0.3691900129297986,0.001798551175701022,11.393924310790432,22209.91800389749,15,13,11
147.8344313821993,2955.682545534382,11.329191522772252,132.96967595440768,3797.180129881236,11.281128050085936,136.11709041285891,3698.042732156891,11.286108046633748,-0.3500450547298928,0.0018639117288916647,11.393085635324137,34515.32959591661,26,14,18
173.108567018266,1875.7283503374758,11.367211245853955,171.1331976152392,2086.4135958523702,11.360651651886664,189.5427679779868,1448.1397157373651,11.376382950307718,-0.39339891239668334,0.0005050784432425802,11.399132129689516,14386.077112068555,3,1,2
199.1893043701972,1919.0309751886307,11.374063652326031,196.33414615049048,2162.1489139052856,11.368642011490936,206.32438115904745,1561.8959849038338,11.379018312700156,-0.39835740180076856,0.0005561225968365919,11.399017335011843,2522.0748228492166,6,3,1
195.13102761714075,2097.7986951207795,11.369972094518086,193.5156206306417,2334.030138765666,11.364456313574772,203.94889318911422,1670.103684444034,11.376320532099925,-0.3976802170853135,0.0005716392173359162,11.398946396432931,4248.235994821125,4,4,1
234.91638795986623,473.4584176910774,11.395654537083905,233.93217078108745,550.4059315177293,11.394417241960076,234.86780908490957,451.807896642828,11.395574619784473,-0.41047403805861177,0.0001674226673336394,11.4003521192556,-14984.579441354594,2,1,1
189.14993120882318,2407.6159810525273,11.362951525297273,186.67032807239292,2699.808822935735,11.3550484140384,198.26944888759633,1967.6158236009292,11.36983944182782,-0.39472906043561273,0.0006905625063977173,11.398504851049491,7364.794726705991,4,3,3
180.82596391539244,2553.6176907703443,11.357107020120267,174.40957036274762,3174.471126403481,11.338605060888138,180.96167828100357,2893.7639031978474,11.345840283591954,-0.3810630585636574,0.001301604788280362,11.396119414231828,13878.84355531226,12,10,8
175.3792798738269,1794.4876385950745,11.369794465157902,174.12197850135905,1898.0426038237008,11.366893169775903,190.82351427836377,1131.6895494265616,11.383606069264173,-0.3938132011962892,0.0003225349267091938,11.399795458628239,13122.783211992832,3,1,1
190.23408015570297,1546.584964425248,11.377853871211896,189.28429212201206,1636.3511642087553,11.375508157209488,201.93422892361383,979.1618803600725,11.386878167610613,-0.3981121191650831,0.00029770076336604667,11.399883808914018,6140.2342249116355,3,1,1
118.18053489334571,3739.478866755645,11.269035826411887,103.94940772474581,4559.238958972932,11.188642868183114,110.09498775181486,4458.92584382738,11.212169712428771,-0.33539230863141045,0.001983448383932723,11.392117012228358,49985.96822950513,16,8,20
194.07759421035558,1925.9225593557426,11.372554922510055,192.90516884598605,2085.8071836050635,11.368648038391672,204.8114786188074,1371.6150676238676,11.381248726940905,-0.3990837058937504,0.00042018895323663985,11.399474941430974,4356.350715379386,2,2,2
195.4407333251306,2154.124027980931,11.36877915636134,193.78124405767272,2407.2502856795327,11.362666983718572,204.15109450677286,1722.3335199315727,11.375133545597295,-0.3977216806862952,0.0006214978408612084,11.398770980348262,4098.739087011284,5,5,4
191.06877999127528,2193.047416380506,11.368427987544937,189.64612252659367,2324.7981720380512,11.365418271456889,204.38609187816692,1368.6395484014868,11.382696235238022,-0.4000937857531487,0.0003398137699872832,11.399773228648572,5585.510216665984,2,1,1
159.71528282681402,2921.885357088553,11.33908886876558,144.34881041599087,3642.6884340889674,11.302724819968853,144.76350376394,3420.7658836039977,11.307512818599351,-0.35402735878777375,0.0016269690015430877,11.394223984667866,29063.458059597717,24,17,12
152.6763459021711,3546.6478682417346,11.317999921809315,137.44450285790987,4636.515239213537,11.26055772767251,136.8557957964676,4506.797629997518,11.261039445406455,-0.3481886451605112,0.002190943751356348,11.391635696426182,33025.02215611443,19,12,17
190.70522701088353,1975.8700333040774,11.370527081239757,187.54280153465845,2363.453255220049,11.361052452208298,196.75540542052102,1938.2491968806899,11.369205452543959,-0.39252289644749727,0.0008323652615994145,11.397971084061243,7236.580331429059,7,5,3
184.3611704567063,1805.556684680523,11.37203047414409,181.50424491896064,2021.8412840913777,11.366038443496675,194.91405017840964,1481.6063305955288,11.37731820575051,-0.39374168604789916,0.0005685686123376904,11.398922845674981,9747.165194805732,6,3,3
223.63678258632453,899.627024352559,11.389502662373513,221.754063153656,993.5923265574147,11.387805174393444,224.4166284493462,793.6288949804499,11.390934500318766,-0.40536881930358193,0.00025469010552070883,11.400065743375492,-9037.089955007083,3,0,3
187.31236787060547,1707.5459873474063,11.37461864506044,186.5938524177582,1850.3347029819442,11.37087653489159,201.43368642408922,1243.521852216029,11.382384114943784,-0.3987260563444272,0.00042289634940282506,11.399455324223307,7164.591665729233,3,2,2
177.79191507924966,2849.31499643426,11.349386706769028,172.2632297177884,3488.851493999522,11.329419729188842,180.0150781311171,3088.8686891050356,11.340751875995299,-0.3813235257170665,0.0013393428731627796,11.395980325031696,14656.101145194238,10,6,3
197.13419312983075,850.169070648219,11.389013980936891,192.8901130859834,891.7646387731312,11.387743219353595,201.93410588248454,547.8403241323219,11.39366807311024,-0.39553412164225243,0.00014965375160733244,11.400399713968755,4376.2642682847045,2,1,1
176.9636581246295,3173.104740721546,11.343286259441825,169.54749946868603,4001.5383781334235,11.316007961785724,175.7521280522589,3724.6869851303463,11.324195182370852,-0.3772054526401434,0.001699205594887761,11.394527291048963,16163.699712991707,8,10,8
157.82684757441191,2958.7369000397302,11.335973553597253,145.49572152436772,3797.544217777017,11.297246608700236,148.97264012706793,3636.3501199958705,11.303604923271068,-0.3588376432048311,0.0017710907757466604,11.393761974337124,28466.72972924726,24,23,14
197.78989049339492,1735.4730182327705,11.376591534975006,196.3124237983915,1843.2485396235738,11.37404504837989,207.3702307580452,1152.7372035227734,11.385382266445681,-0.4000719132303391,0.0003452940141222611,11.399744092269957,2682.9390119949067,3,2,1
201.91892708135256,1721.5357365520028,11.376794482231702,199.00779633337436,1990.0693008574367,11.370761872633203,206.71285556089975,1557.6995303755423,11.378133085924901,-0.3975052118661639,0.0006013918824503847,11.398842864531055,1553.3265185640776,6,5,2
188.80880527063456,2043.1416976151381,11.368950378534567,187.89994519076967,2227.669668233369,11.364113861222858,200.82949855147035,1512.4843351463637,11.377862644761976,-0.39742997159624793,0.0004920241117406334,11.399214441254323,6743.185598799696,4,3,1
198.08037941410052,1806.3185914422688,11.375420513013756,196.30470576391764,1943.7522456156544,11.372450334515982,206.78768693862486,1231.583215912373,11.384319081138658,-0.39938726204691244,0.00039796147572741385,11.399561195362207,2659.3381056988987,5,3,1
165.67786713795147,1897.226786005815,11.364782024693529,164.41049876399592,2036.9734131146197,11.360469980914758,184.90618673169203,1274.384136509868,11.37991918558172,-0.39223022734861995,0.0003789048306054641,11.399590752555667,17530.387551476822,3,2,2
189.02356796903837,2236.5094052895297,11.367074783535413,187.4484513596045,2430.3586166607834,11.362798425639134,202.3699846757866,1585.7329450104476,11.379127462270633,-0.39891108290520516,0.00046220521443292496,11.399360470723563,6496.096564992375,5,4,1
165.95035849710854,3341.9080736346364,11.331210241352032,155.45757877428665,4311.480468535045,11.291368697519609,157.94685741770226,4357.565760109971,11.290891550750008,-0.3638358595300436,0.0021122658027876834,11.392520023554933,23628.602381817298,20,13,10
178.88172391807697,2369.0479899409374,11.359975761694276,174.11664299057057,2886.8152889441317,11.344535576540345,184.74011476381696,2552.2548945361073,11.35369231848172,-0.3857022554273801,0.0011556094722258432,11.39672811366829,13812.913604319043,8,7,5
162.17031129405711,3272.852662053408,11.331471007981452,150.65796803167748,4118.297640367252,11.29389997427553,152.9870135680809,4029.6638060284845,11.296645916502612,-0.3607587574517731,0.001950856091821914,11.393086914178907,26129.833074920254,18,15,14
189.8346998355723,1757.9608862783423,11.374193902297872,186.60918781669108,2055.592000236322,11.367028189436317,196.158342747844,1680.011929397451,11.374293724070203,-0.39245151869610934,0.0007120355758972205,11.398417643030214,7715.9994527509825,8,6,3
195.74955537410096,2021.1069735777685,11.37039031926944,191.3682620999765,2486.077054024927,11.35906261241881,197.47018489726065,2211.9293830924,11.364538057412155,-0.3909678676518416,0.0009661982122914222,11.397494800787808,5404.760044648885,9,7,5
157.65866153622443,3417.3218164834775,11.325478339300545,144.22972897394882,4502.426190158198,11.275323777464092,145.23214505430587,4449.952596296942,11.27550967949017,-0.3545984002266308,0.0021891328197506327,11.391899575328829,29310.415349401064,19,13,17
167.90514647487166,3247.2178570945166,11.336484820075537,160.63068645764588,4110.392762662298,11.306124903656244,166.4497600697979,3866.511052419475,11.3146429253072,-0.37174892904368434,0.0017952014938105556,11.394041868989468,21116.838436495982,14,11,8
171.12017762664848,1921.0598853657038,11.366269680647095,170.25335287077326,1998.8986203451527,11.363992428066105,189.20708940615876,1091.2437662524399,11.384408228794365,-0.39415313813949304,0.0002566871997051208,11.400028600628117,14899.513026918377,2,1,1
167.64648046442434,3568.4568630672834,11.330613174404178,155.94155546358542,4749.006449897621,11.287035218795584,155.23010928289392,4777.641035243815,11.283154080311494,-0.36018012968149427,0.0022211223883825426,11.392028931069781,24151.0956779431,13,11,15
197.23410252681737,2311.957265223166,11.36708440637803,193.5082605339985,2658.8484933009213,11.358569339487984,202.22565743112494,2007.5226852829887,11.370622910423169,-0.3951297129351631,0.0007509216520661657,11.398312412505932,4214.650765414152,7,5,1
193.32796053735416,2123.0207290415624,11.369495380381693,191.63954541895504,2265.313512724979,11.366236529523777,204.37749018467355,1363.1130575860184,11.382546992419005,-0.3991198075497485,0.00035593119726026745,11.399716522494613,4830.901511511443,4,2,2
159.03529043299292,2680.418604475161,11.34375406288189,145.8586704846702,3419.964936651423,11.3096457363475,148.96648807060325,3289.5621927971674,11.314212213252441,-0.3585445885671355,0.001625866098527244,11.394348997537778,28272.773828918325,20,21,12
180.16136284829028,2647.348756496578,11.354533930322278,175.45505083835752,3167.8118770684214,11.338531845368214,186.12364514938312,2733.903146793869,11.350305164069267,-0.386455430312378,0.0011975441525098386,11.396579577336393,13030.307170063097,8,5,4
162.45401058153712,3017.371832132817,11.338141595339339,151.43109137481684,3884.916340291659,11.302028223541905,155.46020738023066,3752.995074862196,11.30694635891743,-0.3632804765575905,0.0018232900953146403,11.393678687018086,25787.627491822223,22,15,15
170.15386852496056,3046.8644800904985,11.340894167019837,160.66435498484358,3916.588889386363,11.30764542939153,165.9432444827239,3836.6234384683094,11.312426812923555,-0.37036424327942524,0.0018305168666628787,11.393833833879317,20857.72423074635,15,10,10
152.36796008993187,2987.1425329121776,11.3315676668113,140.70664757664903,3796.9473332439816,11.291343522943412,146.7572174807888,3681.4698426798413,11.299237751505292,-0.3589115706138338,0.0018292049880801677,11.393513592806903,30711.87653592166,23,17,17
180.7266809096095,1751.3286031255388,11.37290810102996,179.94660014988648,1765.407870931148,11.372320883280507,197.3813492019105,910.6018239355183,11.388722149474214,-0.39795647578769594,0.000176594060874227,11.4003184494289,10171.822264557526,1,1,1
187.42314962919878,2159.125560670769,11.367878643283895,186.3387546000604,2214.5236162563856,11.366418414457616,202.62530620462857,1191.6824700757559,11.385442634086196,-0.4000675105052028,0.00023141942596774316,11.40014588041787,6917.603045956242,1,1,1
227.93383742911152,809.4047901969018,11.391578239395269,226.597543651637,846.9698283082504,11.39095478878753,229.19540049887584,508.6523142770789,11.395418246769763,-0.4081817658348404,0.0001198838673785169,11.400517863608474,-11505.46860169673,2,1,1
164.31157369604367,3126.2890584523298,11.337157850904347,152.98371382870437,4030.02447721317,11.300251418844217,157.063187212671,3902.4812480334185,11.305345914323773,-0.36404699641703603,0.0018641498336323752,11.39355088542598,24489.191259515,21,17,14
168.57586604176686,1958.3415139491922,11.364619553990757,167.55452399861298,2087.848776554723,11.360643641121063,187.1583539334012,1230.9614118786683,11.380928107461347,-0.3931863396126784,0.00033666269207824746,11.39973380763817,16127.289610697977,2,1,1
159.06532365409782,1748.6483877122191,11.364700248812929,157.35063366181586,1947.6305151687682,11.357829035942903,179.02906007762778,1393.2055402279427,11.375034135449097,-0.3892648816487627,0.0005169812489717552,11.399065236131856,20941.367432245275,4,3,2
172.8749342848514,2071.140262863267,11.362936271392948,168.6320175389537,2520.0129317680617,11.349379296353474,181.51858480330196,2232.318020730744,11.358760825466875,-0.3852610324206703,0.001013996073950097,11.39723023057274,16143.381618267593,10,6,6
168.72269885124328,1883.2939276654752,11.366818141727554,168.16106083824565,1956.0922348182917,11.36494198092702,188.6764577577432,1022.582482753467,11.385752216922448,-0.39470774971357125,0.00021740912818334085,11.400165760678258,15655.295647046925,2,1,1
165.24429256943435,1712.6304252780567,11.367995866001229,163.82822339794856,1857.39543211734,11.363431065643903,185.08382456572073,1191.0397402568706,11.380966690041049,-0.39260918975096754,0.0003542966049272238,11.399669515076063,17768.568896572633,2,2,0
207.78376080804466,866.2415595344697,11.38889865099918,202.34537644992784,1014.7842284913547,11.385352641197919,205.00784107560318,852.7132303151643,11.388250461345338,-0.3938556346988638,0.00033666001057411105,11.399738592168184,143.78103518308563,4,2,0
160.57185042672901,1821.938151908635,11.364089371293224,159.06588293195824,2015.3021325212333,11.3577129247205,180.3081956577667,1419.3444736081426,11.37529870447446,-0.38984743601215033,0.0005116694722146535,11.399093353584616,20095.891552087724,3,3,1
194.899318799566,2111.546076313631,11.369785999674665,192.31398977640072,2396.365778827828,11.363178231110812,202.08948445766825,1764.9138166725054,11.374737101824444,-0.3960143502667039,0.0006560110470743539,11.39865022958174,4618.641062187162,7,4,2
173.13258240959274,2286.7212838860764,11.358279604417907,170.43113611704567,2553.0735706480305,11.34991712285341,186.97057079898434,1926.3234144111598,11.367339307472328,-0.3907118224846006,0.0006995502992249059,11.398443141206641,15045.48220223528,4,1,1
174.9223946040872,1736.03446911962,11.371201208335329,173.7638952584423,1829.3764532959947,11.368610571614271,191.376763123455,1055.696899226101,11.38500421408991,-0.3945799498937829,0.0002829949309801186,11.39993103555473,13114.229593268232,3,2,1
167.37287054954643,1786.0318045685267,11.367835227793435,166.10924933725573,1904.6775087719716,11.364236256126901,187.10518897998904,1175.281426413935,11.38216945943648,-0.39367461162869655,0.00034588467962489995,11.399711533555944,16644.850687800328,3,1,1
210.91245064372882,1887.7142509724551,11.377216013957497,209.80797753940112,2032.4319476339067,11.374680582333491,217.9109853357345,1217.0755989452218,11.386180722084454,-0.40450279993297134,0.00032071969138472396,11.399847702557961,-3701.845545835811,5,1,1
192.13645261238688,2334.4275837471787,11.366420556790118,190.35978344761244,2502.90238996664,11.36267565661229,205.01524591447523,1562.394517061538,11.380297147701697,-0.40018073077520233,0.00040625172057671613,11.39956464640695,5257.945276790048,4,2,2
189.06908200131988,2358.0070843677345,11.362994325724326,185.54828245769062,2660.1484976540683,11.354239050517762,195.62246507309763,1925.5373591027749,11.369388939044246,-0.3923009713652591,0.0007111351567048489,11.39840444150549,7984.651259235571,6,3,3
204.75570743056565,833.4670602150261,11.389705686618916,203.19881209382444,875.8745463008732,11.388804349397951,212.422892361383,566.6029318295455,11.393847384309492,-0.402066627079958,0.00016097837315043952,11.400371252987835,-565.096266646271,2,1,2
169.81257480341384,2410.164690589658,11.354414279472435,165.9659287927428,2762.393085302208,11.342474988858218,181.7190635451505,2261.2688001252786,11.358697214780818,-0.38687904571729564,0.0009028713932786075,11.39766900560439,17171.470377130765,6,3,2
190.56438966007093,2134.409274962493,11.368079141731714,188.66658091072807,2312.123795525631,11.363529405075033,200.54971420901333,1469.2952572700308,11.379377263756233,-0.3965612878475069,0.00044824081289058804,11.399371324572575,6362.733199058831,5,2,2
190.9606715808548,2089.498436497112,11.369186169148849,189.36656189528082,2218.156199596534,11.366254559296152,203.91764074227356,1313.4570372678759,11.383544667274272,-0.3997193731346471,0.000312222429090335,11.399876983754679,5624.900155754723,2,2,2
229.44163935526447,751.4827994467186,11.392674389019101,228.01058153711926,838.1088129871689,11.391468842278828,229.81028176418607,612.7004081498234,11.394279429113126,-0.4080553364239555,0.00016840051798686317,11.400363157400088,-12270.375221148359,2,0,1
180.23837540967102,2009.8478650310901,11.367344114489043,176.96177895101843,2363.2040849506784,11.357752116002118,189.51225377792196,1970.6678988600381,11.367177559204192,-0.3900005766343883,0.000856743973322153,11.39786447027549,12046.978363968688,5,4,5
206.8255053075469,791.9303126676182,11.390384721798918,205.14810796299818,813.9976946841974,11.389786169892549,213.6411785103075,508.3825054018653,11.394642794414606,-0.40238599751748483,0.00013598290233870483,11.400452563423093,-1466.7620876001677,1,1,1
167.5877115468507,2922.835745236691,11.342633488428874,158.6633259135804,3793.154320943533,11.31076281114689,162.52144830594736,3683.5116958744684,11.31457240804484,-0.36806222051040044,0.0017601696035700796,11.394056919625333,22033.090691550013,18,13,14
182.53966957864006,2199.1631364508157,11.36434952391157,178.46483820091498,2695.9132193027435,11.350825975387535,189.49949105714703,2300.840351079329,11.360515955049303,-0.38886430502636,0.0010078371264268665,11.397303103967971,11664.124342423958,6,5,4
172.60784554982607,1687.085742409272,11.371481748856208,171.6468160311406,1772.2043066205442,11.36931472941778,189.97911656469168,999.1983536048397,11.386108548707277,-0.39424791653661295,0.0002504719982410814,11.40005063631743,14231.866146794522,4,1,1
203.1945168398564,1601.3723263962918,11.378892572500176,199.36897797563785,1939.295886215117,11.371670212086439,205.36161787899465,1663.5128942135989,11.376210807135019,-0.3956334800239427,0.0006955580862472036,11.398504526740625,1706.7164714627663,8,6,3
101.03989888256284,7232.828745547431,11.026029818334484,96.06668829207727,7768.468970194992,10.944356593475172,98.93921768212884,7473.1800730292125,11.000870385508598,-0.3290572931050919,0.0028931164992107607,11.38776140536305,54761.20289987277,14,2,0
188.94408339951454,2356.5396077551054,11.363519744580584,185.9390275276563,2735.439163309731,11.35429056200289,198.63913155333833,2169.086740217378,11.367581690473441,-0.395071701250573,0.0008076340041266686,11.398126503876483,7436.068850324362,6,4,4
186.9732553327144,2290.573607157644,11.364840361229936,185.26866589859173,2440.801578436278,11.3610743751319,200.5404973098735,1450.1095024607064,11.380783964564717,-0.39816561820339286,0.0003651714630480358,11.399686925302026,7711.224836953586,4,1,1
175.6797239404481,2056.3208748849215,11.365719895551676,175.29978411874586,2114.3651915060627,11.3641306840466,194.04711356696234,1128.4503479564653,11.38484556495263,-0.396842914293099,0.00022575374569590637,11.40014800835655,12462.752766516434,2,0,0
188.62305790762966,2407.419496744211,11.362785095449034,183.85230590261853,2849.7132900877864,11.350856079062375,190.4889878189282,2364.2299908111513,11.360534916045044,-0.3872841217952488,0.0009772518535272844,11.397406768502856,9315.512240349699,8,5,5
189.33570094294248,2237.5748475218447,11.366683089386921,185.664914262704,2587.1388333079926,11.35821941676236,197.38903367971275,2052.4178410601626,11.369516210666694,-0.3937920702824744,0.0008173406631188396,11.398084021892357,7780.009900974214,8,5,0
172.6195680137806,1974.6526563205857,11.36622460940154,170.87201485441997,2113.414789476228,11.362186013777889,189.73406337736714,1340.7498390040032,11.380096979768707,-0.3939103503595272,0.00039874057491588624,11.39953343956858,14407.315911513595,3,3,2
145.0139036476102,3251.5396887928096,11.319189976237297,127.44067739734454,4098.240172174548,11.261706279137305,127.17494211474144,3845.952214240617,11.267319297890662,-0.34200260469722643,0.0018736803100449396,11.392752172696584,37630.46651751414,21,13,27
153.14268296775205,3089.724991175304,11.329860158065427,138.01031308374627,4010.0047258010177,11.280806523527703,140.1798637599132,4034.7410855666117,11.280649477585575,-0.3517094075505791,0.002049631734478268,11.39236809245796,32188.443380512348,23,17,15
166.34913479714993,1794.6440806655023,11.367175774205364,165.08329884453195,1932.6205822474556,11.363140256793978,186.25312915962908,1212.268360388783,11.381406276925313,-0.39327091341197223,0.00036364946311279075,11.399649697799626,17125.2183456099,3,1,1
199.42629277077438,1823.075475176039,11.375159379184385,197.84390554915493,1980.0716177888216,11.371929481669572,210.078634467176,1301.1014552375896,11.383914373777955,-0.4018975115069254,0.0003706701673418885,11.399676546582386,1683.8280182278643,4,2,1
196.97790852451314,1849.7767068526741,11.374380789648342,194.64067516023312,2054.1407707838544,11.369615675452643,204.9698325522086,1477.8866638895906,11.379782480600019,-0.3979937789108414,0.0005176302834289052,11.399139312053496,3525.245163386325,5,3,2
157.7368709522265,3460.4523680079665,11.324352127982639,145.14099394861356,4541.3841877750565,11.275847852403507,147.60601111844386,4545.116581801378,11.276989872062858,-0.3569235788126865,0.0022250493674080677,11.391856354990988,29245.053987143045,17,8,19
210.21546738850796,600.617112243657,11.393350827994592,205.432869878413,659.942655770912,11.392117449484438,209.51333877697118,489.77152765079205,11.394783236146683,-0.3972662550749906,0.00016558643678407054,11.400350150998134,-1457.1343154828114,3,1,1
167.8659075401841,1935.8562264358532,11.3647143430431,166.29331886667936,2081.062016077662,11.360280277127112,184.87704835516382,1289.0631706079346,11.379556947569764,-0.3912545108662155,0.00040463760183054613,11.399491243377538,16934.49100922302,4,3,1
195.1413295153298,1841.595723779083,11.374102551034175,193.44505095021307,1967.4284215254072,11.37150846467508,206.32939228867687,1213.3194489534014,11.385215228072564,-0.40023481439900127,0.00031565084647566197,11.399865695906614,3749.7920701053667,3,0,2
195.90464312479727,2104.141990387567,11.370403617497356,194.93347949128085,2186.546228817738,11.368665307703512,208.22559031778167,1220.8133051584543,11.385536610482848,-0.40173742200367707,0.0002645705533189693,11.400042358993172,3089.9557149148395,3,0,1
195.29859844968178,2052.776701763803,11.37036804196867,193.216328676413,2253.3839465263045,11.365406456648882,205.5255645910001,1555.7831100561211,11.378622687128896,-0.3992339475303402,0.0005219310938209809,11.39913610737273,3981.3284083678145,4,1,2
193.0153353989329,2207.065424046353,11.368052874254957,190.39470475721748,2469.9594753216643,11.361939352516318,202.572387333475,1796.8398317174463,11.374936344713877,-0.3973031765297043,0.0006427465249427841,11.398719255828164,5541.924302644199,5,4,0
182.56223084752966,2286.0226398885893,11.36329457603188,178.333262491471,2710.013073425679,11.351415539029965,189.70508159863985,2297.7076115639616,11.36117561101014,-0.3890998778138442,0.0010101664802646664,11.397308446322478,11482.017692499425,6,5,3
167.74184852518428,1917.3327269506242,11.365659498046087,166.70088701468663,1994.0018614966243,11.36332363312842,186.52649299224842,1084.7363843955645,11.384241961690847,-0.3930398692794486,0.00025864426476658955,11.400018482723244,16469.065605387947,3,1,1
232.2412277267592,461.51449852736215,11.395607148418106,230.61988120938244,527.9915148951179,11.394497682392341,231.57978098678987,405.3803336887923,11.396165714243939,-0.40861322627445873,0.00013527868058025493,11.400457939186127,-13413.69729117403,1,1,1
211.74104316506526,773.6585484537579,11.391216044602627,209.73823559020593,783.8259324759455,11.390914511485963,216.35036520844287,461.6550431267652,11.395608766482288,-0.40294276441047516,0.00011351447341711487,11.400532311609718,-3642.4893238405834,1,0,1
160.7170837015246,3384.514325321447,11.328449037270978,148.53782396170064,4364.240918426791,11.284763063313624,151.16902495497814,4373.290062347238,11.285077433765117,-0.35934847694546845,0.0021589880272249416,11.392194109140288,27266.98455552116,14,12,13
162.78990167895213,1979.9494717423268,11.362226022080668,161.07528998557063,2137.534705686817,11.357084668650254,182.20626167492534,1406.8602200726432,11.377004666483051,-0.3908225043302454,0.0004588324720688973,11.39930148765726,19095.958356486055,4,3,3
200.86872630060066,1557.4727058071371,11.379974476748187,199.66275545016276,1647.7759541484147,11.378194398837115,212.49090054921086,973.3948037225174,11.388991153582214,-0.40368978466592714,0.0002466456643143573,11.400096732248134,684.1027003299868,3,1,1
180.05842216530016,2554.622676044235,11.358532481677525,178.38078992405008,2725.945613232688,11.353956725287878,196.13902529054485,1688.8864448346637,11.376252656917053,-0.39682284322696365,0.0004644287698383775,11.39933325238561,10699.396589106378,4,2,1
196.61586559434457,2065.748392705238,11.370708058437934,194.9724723437098,2248.3960274989972,11.366688537262226,207.48809297435153,1508.5021372800215,11.380465198729707,-0.400558710896691,0.00044570552128852386,11.399416650612434,2988.798697425408,4,2,1
205.62028388944196,503.57146762558466,11.3946663300281,204.4379928636145,534.9255211176547,11.394170381734718,216.34564490330087,297.8661337886948,11.397588663479194,-0.40545968643379027,6.801535699563969e-05,11.400678049455271,-1650.3351499022535,1,1,1
182.34718851019562,2417.0910013963157,11.35999823207691,178.6978333575687,2754.70622554917,11.349873428746516,191.56427780449883,2093.7609968299735,11.365564673464728,-0.39116991262673434,0.0007836340310718534,11.398144151261251,10974.368375101318,7,3,1
183.6027673068534,2142.2213182779637,11.365796822839883,181.08223621659712,2453.5823693172956,11.357239625529534,193.59509401460835,1931.892415165768,11.36876178648102,-0.39252827583149624,0.0007786663427956956,11.398165258951401,10104.030621541884,5,3,3
183.54539658393082,1832.3646939963103,11.371237225614667,181.19267122291697,2023.8368724979057,11.366471763225542,195.2159148107963,1375.1022158186956,11.380293085786079,-0.39445117656011924,0.0004507169789928284,11.399362220406609,9873.628636744266,6,1,1
183.77840292614175,2290.549556944215,11.363569657666604,180.7756960212973,2679.6526999956945,11.353081029580718,193.6832809476404,2161.7131475043057,11.36465966281267,-0.39245301318860093,0.000909877494458684,11.397695079589868,10064.285002392677,4,2,2
177.46805964139102,2911.8794984877795,11.34932921020867,170.7710987572846,3561.721253285412,11.329052504629253,177.01515643001756,3071.8709909624877,11.340989245553917,-0.3786227447727891,0.0013184084012005468,11.396022207497502,15584.090138474801,15,9,8
183.7703269538372,2255.294405245391,11.363477071033023,178.96950817104954,2821.483729256656,11.348218233865639,188.57993758459077,2549.4171091604308,11.355659533960374,-0.38732325489198477,0.0011534854605214015,11.396763758178539,11295.130444844654,6,5,6
166.8971152447959,3048.862201385014,11.339506079745131,155.82372680395073,3887.256105756126,11.305264299449044,160.08067023858794,3849.2696077922988,11.308619597502668,-0.36597620626988525,0.0018550704559619816,11.393637964487466,23299.761757378586,20,15,12
174.00520128410196,2582.101459507197,11.353319930555928,165.32413507678885,3321.6852743676786,11.328737498680322,169.80289929642845,3124.0097749298366,11.3341576094332,-0.37291660434803275,0.001485282385579925,11.395259979492616,18631.001079723737,15,12,8
151.57147011778392,3215.6910503426407,11.325296458117535,135.61852775696022,3992.545634507705,11.278649039288528,135.22512052437892,3709.116690242015,11.284527689325268,-0.34756332938844176,0.0017598476451781125,11.393437266985904,33666.131381564184,21,14,15
