Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
0.0,4.0,0.0,22.7282613680932,22.76969112990526,2.0,22.800296016713098,0.0,-0.793685828586198,0.0,0.0,0.0,0.0,351.3594478808962,24925.505533032865,-0.0,350.5995682374918,0.0,0.1574842986246399,-0.396842914293099,-4.524067959008881,388.09422713392473,0.0,0.0,-4.517995292772665,0.0004515074913918128,-4.509774739064682,-77.00622205807728,0.0,0.0,0.0,37654.28228366959,2212.165815257743,194.04711356696237,2209.196420284691,2205.1767574369924,-69.56647720463423,34016.41711715427,2189452.965559663,34090.14334288473,141628.35112165604,141886.51556097573,142077.22612984237,12462.752766516433,2256.9006959129306,1998.443484786654,175.2997841187459,-4945.755127978763,1995.7609697614578,30730.014312078914,2184717.8694956335,1992.1296556105851,-69.71725363073453,2418361.201441189,4228.7303830121255,30796.617680801424
40.0,64.0,46577.5612017485,90.80684863249901,90.88427932836036,8.0,91.17925414802285,0.004886259267636422,-3.0982729743619903,5.0,56.98703384251428,56.75428039531188,56.80267458022523,1508.9844632610375,74524.09792279759,-1.936420608976244,1470.8184472209482,25.0,0.1499889909947171,-0.3872841217952488,-4.414034671082853,1523.9119025514256,11821.149954055756,943.1152895381484,-4.399754788084766,0.007818014828218275,-4.396006328203933,-73.77336035911945,14248.566450438931,919.2615295130927,952.444939094641,36286.054480279774,2171.0804790927104,190.4889878189282,2164.056797239013,2162.21308537892,-71.20307883152705,35021.83965956576,1757120.4047507143,35930.61538013546,105739.03874295336,105829.20206733776,106172.68226023286,9315.512240349699,18913.83992648921,2095.439515699362,183.85230590261853,-3607.7499770767236,2088.660540602092,33801.67038571002,1712678.40605236,2086.8810641043733,-73.05071533209072,1774502.4976790503,22797.70632070229,34678.78414272086
40.0,64.0,38900.049504871065,90.86575533409888,90.95612968533355,8.0,91.18467217513884,0.004086703315594198,-3.1503365622597954,5.0,56.99042010946178,56.7910970838118,56.84758105333347,1514.6856075435398,62240.07920779371,-1.9689603514123721,1485.319314101632,25.0,0.15507219461735727,-0.3937920702824744,-4.488475104234583,1579.112269437702,10262.089205300814,946.6785047147124,-4.477225326708591,0.006538725304950717,-4.472776738849449,-77.73023622379115,12935.694166539964,928.32457131352,986.9451683985637,38962.430617010774,2249.8567908815057,197.38903367971275,2244.2178182293283,2241.9879549968728,-73.11337096632832,36648.21801454186,1473033.6279439852,37372.791050198495,88367.05951984871,88454.9486882737,88677.2065424585,7780.009900974213,16419.3427284813,2116.2242926837407,185.664914262704,-3063.7062057227845,2110.920252461855,34471.46038817723,1444474.8712273657,2108.8228341901636,-74.55889765270477,1535688.6363718978,20697.110666463945,35152.99668244038
9.0,9.0,43221.947734540794,34.08655804133367,34.14029093930612,3.0,34.198600318705736,0.0011962217247476587,-1.1817310510785817,3.0,34.198600318705736,34.08655804133367,34.14029093930612,517.8587040413418,43221.947734540794,-1.1817310510785817,512.61604456326,9.0,0.15516536412036547,-0.3939103503595272,-4.490394211115605,569.2021901321015,4022.2495170120096,517.8587040413418,-4.482737988426089,0.0011962217247476587,-4.475682673537368,-74.73821138011544,6340.2443684286845,512.61604456326,569.2021901321015,35999.01480568678,2162.879800095521,189.73406337736716,2159.1920416000207,2155.7937212435686,-67.3082552379429,32420.241695806944,2486984.648883545,32751.81205770039,163698.6033458794,163956.65229118953,164236.6795077277,14407.315911513597,4022.2495170120096,1947.8612472194195,170.87201485441997,-5675.190858444712,1944.5401001717785,29197.24546040912,2461807.0984444725,1941.4796173249383,-67.99663451521855,2733558.590252871,6340.2443684286845,29495.853389814278
273.0,441.0,489196.0647276837,236.49583186188337,236.61370525570393,21.0,239.2477956266283,0.024357844030584216,-7.182054698641755,13.0,148.1057782450556,146.40218162878494,146.47515087257864,3045.291976599814,790239.7968677968,-4.446033861063944,2676.2542253442357,169.0,0.11696578161968732,-0.34200260469722643,-3.8963509177322178,2670.67378440957,49997.37878512802,1885.1807474189325,-3.8534525478339314,0.039347286510943734,-3.851532880800068,-43.49416145546057,53277.12223826911,1656.7288061654792,1653.2742474916388,16173.465901887836,1448.872598090283,127.17494211474144,1432.9206794975544,1432.2068441625067,-43.58504361427079,16207.260771070733,5456940.845785416,18442.13480221752,423783.261067155,423994.4815814155,428714.57917699526,37630.466517514134,80764.99649905296,1451.900054308522,127.44067739734456,-12869.717564961602,1435.914803775359,16241.126255494048,4795652.143770095,1435.1994768631866,-49.59513276479531,4785652.401115576,86063.04361566549,18480.670112884698
391.0,529.0,547203.5374687099,259.4585500411372,259.4549379844682,23.0,262.0244661265331,0.03484373948613055,-8.08931637366332,17.0,193.67025757178536,191.77371089997098,191.77104111895474,3522.2817082582965,740334.197751784,-5.979059928359845,3174.2372009261644,289.0,0.12369950735957935,-0.3517094075505791,-4.006803032396511,3224.1368664780034,68590.5984546324,2603.4256104517845,-3.9675105445473715,0.04714152989300016,-3.967565779082637,-49.302576833519964,68170.08033861729,2346.1753224236863,2383.057683918524,19650.394203747823,1596.9806071035393,140.1798637599132,1581.3199068912816,1581.3419215700535,-48.539525450554336,19346.266885542518,4929424.579847239,21467.520434247057,363111.6020690859,363106.54700466944,366702.59531403857,32188.443380512348,92799.04496803207,1572.2642872054046,138.01031308374627,-11320.978351335358,1556.8459661895838,19046.846517473667,4442337.14862295,1556.867640149226,-53.86172229729423,4512171.6077239,92230.10869342339,21135.269622864354
3.0,9.0,17125.2183456099,34.08942077038193,34.14421883077594,3.0,34.19894909339888,0.0003636494631127908,-1.1798127402359164,1.0,11.399649697799626,11.363140256793976,11.381406276925313,499.04740439144973,51375.6550368297,-0.3932709134119721,495.2498965335959,1.0,0.15466201133588686,-0.3932709134119721,-4.483150649230171,558.7593874788872,1212.2683603887829,166.3491347971499,-4.475976042439171,0.0010909483893383723,-4.468792548017718,-73.24793823044534,1932.620582247456,165.08329884453198,186.25312915962908,34690.22812175348,2123.2204275388003,186.25312915962908,2119.8225333143837,2116.420429907629,-64.92245972565065,30747.280981788263,2848765.255004486,30983.04688896611,194596.2579893866,194909.06757244104,195221.4901382845,17125.2183456099,3636.805081166349,1881.8917777848344,165.08329884453198,-6734.850261157468,1878.8800936846935,27252.495557393053,2827087.5379261808,1875.8646788246517,-65.42027618696642,3189625.5044117304,5797.861746742368,27461.463932247232
8.0,16.0,3367.6560364557286,45.487717926678286,45.53565749511182,4.0,45.59870618632954,0.000741340334683777,-1.6075900460277015,2.0,22.79935309316477,22.743858963339143,22.76782874755591,797.7051710830976,6735.312072911457,-0.8037950230138508,791.3756221966196,4.0,0.1615216097554592,-0.4018975115069254,-4.581501636055321,840.3145378687041,2602.202910475179,398.8525855415488,-4.575166858029279,0.001482680669367554,-4.5703501597152405,-84.43008041313104,3960.143235577643,395.6878110983098,420.15726893435203,44133.03265959336,2394.82848227352,210.07863446717602,2391.51718653453,2388.9994167661644,-79.51297330701654,41562.77751541941,335799.57933874294,41895.20326213555,19148.3734825467,19168.553979674234,19195.09476787048,1683.8280182278643,5204.405820950358,2255.3565299729617,197.8439055491549,-676.7262903314164,2252.2380801453924,39142.210962942925,333135.1113992942,2249.866942283085,-80.14893079362578,353736.29074688087,7920.286471155286,39455.276630959204
15.0,25.0,10575.735490158975,56.84807837726322,56.8989124030001,5.0,56.99569656026747,0.0015528908502867155,-1.9899688945542071,3.0,34.197417936160484,34.108847026357935,34.139347441800055,984.8895426225658,17626.225816931626,-1.1939813367325243,973.2033758011655,9.0,0.15839904805173172,-0.3979937789108414,-4.5367865311352995,1024.849162761043,4433.659991668771,590.9337255735395,-4.52908263263739,0.002588151417144526,-4.525036307437337,-81.57671822017589,6162.422312351563,583.9220254806994,614.9094976566258,42012.632256480436,2336.479676030903,204.9698325522086,2332.512109529143,2330.428221180495,-77.46577783677873,39895.46659544181,694395.419319994,40374.52892675373,40080.68266945078,40116.523150123656,40184.7607265835,3525.245163386325,7389.433319447952,2218.736171943647,194.64067516023312,-1403.02564416329,2214.96854520058,37884.99242683139,686156.0987068607,2212.989671382473,-78.39598217562504,722568.9108447783,10270.703853919273,38339.91310686188
136.0,289.0,233960.43189714433,191.6894134908596,191.7088278250686,17.0,193.6615580348468,0.017800394939264545,-6.067700839815671,8.0,91.1348508399279,90.20678281922805,90.21591897650286,2681.5268061878505,497165.9177814317,-2.855388630501492,2467.3968971264303,64.0,0.127394441112456,-0.3569235788126865,-4.0660221395434295,2509.3021890135456,36360.93265441102,1261.894967617812,-4.025023583371095,0.03782583924593716,-4.024615969627205,-52.684065742660174,36331.07350220045,1161.1279515889084,1180.8480889475509,21787.534518298173,1681.5064757945152,147.60601111844386,1664.551492438289,1664.3829234717534,-51.80424299256963,21423.683166521045,4613023.306760879,23282.910327562888,329762.77919435146,329796.1776209436,333155.45411549,29245.05398714304,77266.98189062343,1653.4253542832218,145.14099394861356,-10438.24933166132,1636.7535187796516,21065.908124391477,4244656.203774805,1636.5877649111844,-56.30000849098357,4316745.763985727,77203.53119217596,22894.086232350342
3.0,9.0,-1457.1343154828116,34.17635234845331,34.18434970844006,3.0,34.2010504529944,0.00016558643678407054,-1.1917987652249717,1.0,11.400350150998134,11.392117449484436,11.394783236146687,630.646402165524,-4371.402946448435,-0.3972662550749906,616.298609635239,1.0,0.15782047742130748,-0.3972662550749906,-4.5289744110306325,628.5400163309135,489.7715276507921,210.215467388508,-4.526762863615276,0.0004967593103522116,-4.525703836531135,-83.23257948418515,659.942655770912,205.43286987841302,209.51333877697118,43895.839125473896,2388.5254233621667,209.51333877697118,2387.3590804449527,2386.8005625808773,-81.61154688590497,43040.92646276138,-306312.1711770529,44042.944435127814,-16599.845261654296,-16603.72967087762,-16611.841413539034,-1457.1343154828116,1469.3145829523764,2342.006649138346,205.43286987841302,578.8702926531164,2340.8630218440444,42202.664026480976,-299343.28422795085,2340.3153816395347,-83.51151148827138,-305289.0754833003,1979.8279673127358,43185.16675845314
12.0,16.0,50803.47302766905,45.441121108508455,45.51822779027906,4.0,45.59796497351015,0.0012139128054916382,-1.565018043464862,3.0,34.19847373013261,34.08084083138134,34.138670842709296,671.4636301607364,67737.96403689207,-1.1737635325986464,665.1732754667175,9.0,0.15308009227316152,-0.3912545108662155,-4.460102370551385,739.5081934206554,3867.1895118238035,503.5977226205523,-4.452302987395653,0.0016185504073221843,-4.444760903130484,-72.3339791245893,6243.186048232987,498.87995660003816,554.6311450654915,34179.52300851759,2107.504293826176,184.87704835516385,2103.8189000561965,2100.2550861226437,-65.06301113350224,30743.817953255766,2842723.70199431,31034.553505490083,192380.56421526265,192707.0048175615,193044.58197069343,16934.491009223017,5156.252682431738,1895.6592322529004,166.29331886667939,-6625.695996581875,1892.3442920437558,27653.467899695104,2816092.713241638,1889.138710539148,-65.67829354574809,3130798.713182211,8324.248064310648,27914.978889424357
0.0,9.0,0.0,34.11452539402524,34.15564568421769,3.0,34.19959708771985,0.0,-1.200704443197004,0.0,0.0,0.0,0.0,585.4239885459895,11249.3762103161,-0.0,580.3351528506394,0.0,0.16018790665700303,-0.4002348143990013,-4.5626231309747265,618.9881768660306,0.0,0.0,-4.556759503700306,0.0009469525394269861,-4.551273579795904,-82.58020602771732,0.0,0.0,0.0,42571.81812221471,2352.1273612089467,206.32939228867687,2349.1045390840018,2346.276430921954,-77.42344406346389,39913.3998038096,731739.4099664021,40263.391929302445,42640.79226597468,42692.189778669366,42747.125986776824,3749.7920701053667,3639.958346860204,2205.247600370242,193.4450509502131,-1500.7973332134684,2202.4135398736394,37420.98773713054,725378.7180542378,2199.7620343298504,-78.1023538001424,773692.31903374,5902.285264576221,37749.1244305853
0.0,9.0,0.0,34.10599592311054,34.15660983144855,3.0,34.20012707697951,0.0,-1.2052122660110312,0.0,0.0,0.0,0.0,587.7139293743918,9269.86714474452,-0.0,584.8004384738425,0.0,0.16139295623816052,-0.40173742200367707,-4.579823628034634,624.676770953345,0.0,0.0,-4.5739961260238635,0.000793711659956908,-4.567218292339449,-83.65201184945943,0.0,0.0,0.0,43357.89646318865,2373.7805498490693,208.22559031778167,2370.760081802506,2367.2470448218487,-78.31207351303382,40590.13883977114,605336.6716018195,40792.35996065526,35128.67233849254,35180.80391693361,35225.6260374422,3089.9557149148395,3662.439915475363,2222.2499233865283,194.93347949128085,-1241.3508430154166,2219.4222673567856,37999.06142657761,602335.8189823179,2216.1334856024587,-78.70222628750643,643407.8527939456,6559.638686453214,38188.37373281436
4.0,16.0,3981.328408367815,45.46162582659554,45.51449074851558,4.0,45.59654442949092,0.0005219310938209808,-1.5969357901213608,1.0,11.39913610737273,11.365406456648884,11.378622687128894,781.194393798727,15925.31363347126,-0.3992339475303402,772.865314705652,1.0,0.15938774486065843,-0.3992339475303402,-4.550922106582051,822.1022583640004,1555.7831100561211,195.29859844968175,-4.542732452840755,0.0020877243752839233,-4.5374560849747505,-82.05278247006687,2253.3839465263045,193.216328676413,205.5255645910001,42240.75770044935,2342.813884317435,205.5255645910001,2338.5978520401286,2335.8815788089596,-77.13851762480404,39710.89503942003,777547.8581221364,40138.85471020186,45249.41559850319,45302.03375236479,45383.70441513436,3981.328408367815,6223.1324402244845,2202.4992287492964,193.216328676413,-1589.4814568873692,2198.535701001186,37332.54966719166,769257.658319936,2195.9821094688973,-77.96983040620923,818264.768951983,9013.535786105218,37734.87818809651
20.0,25.0,22167.697210576796,56.80969676258159,56.87468172356937,5.0,56.99359627914082,0.002570986099771136,-1.9865158826485216,4.0,45.594877023312655,45.44775741006527,45.49974537885549,965.0766769946645,27709.621513220995,-1.5892127061188173,951.9735237860874,16.0,0.1578498140805934,-0.3973031765297043,-4.528747368710837,1012.8619366673751,7187.359326869786,772.0613415957316,-4.519298342578006,0.0032137326247139203,-4.514134596292585,-80.48265296479526,9879.837901286657,761.5788190288699,810.2895493339,41035.572109983426,2309.065772197163,202.572387333475,2304.248011115001,2301.615179377388,-75.64442099447771,38568.70987832168,1069676.3780303674,39099.577283733226,62967.00782287968,63039.03616980059,63170.8392628925,5541.924302644199,8984.199158587233,2170.255787323813,190.39470475721748,-2201.8241295277066,2165.7276469839408,36250.14359958802,1055153.0413887906,2163.253088491755,-76.68560587294233,1122640.836408039,12349.797376608321,36749.09779689514
30.0,36.0,57410.088462497115,68.10849323417979,68.16705366606085,6.0,68.38385067793486,0.005050832401323332,-2.3345992668830653,5.0,56.98654223161238,56.757077695149825,56.805878055050705,1095.3733850851781,68892.10615499654,-1.945499389069221,1069.9995749488257,25.0,0.1513987149147485,-0.3890998778138442,-4.43469132387077,1138.230489591839,11488.538057819807,912.8111542376485,-4.420632042065673,0.0060609988815879985,-4.416834399250732,-73.8142240706961,13550.065367128394,891.6663124573549,948.5254079931991,35988.017984346596,2162.127328814472,189.70508159863982,2155.2727463431556,2153.4212110917474,-69.38945064557556,33830.72611269615,2096182.7645734998,34632.98289976034,130337.15405405493,130449.21937321138,130864.09722754778,11482.017692499423,13786.24566938377,2032.5191988542854,178.33326249147098,-4467.651681207923,2026.0755124499697,31802.75251085189,2047625.6750882135,2024.3349669715933,-71.03494171619663,2178197.103272629,16260.078440554074,32556.918234761033
3.0,9.0,16469.06560538795,34.08997089938526,34.15272588507254,3.0,34.200055448169735,0.00025864426476658955,-1.179119607838346,1.0,11.400018482723244,11.363323633128418,11.384241961690847,503.2255455755528,49407.19681616385,-0.3930398692794486,500.1026610440599,1.0,0.15448033884320606,-0.3930398692794486,-4.480661774232842,559.5794789767452,1084.7363843955645,167.74184852518428,-4.474460972468584,0.0007759327942997687,-4.466239235344863,-73.31234842282731,1994.0018614966245,166.70088701468663,186.52649299224842,34792.1325879873,2126.40546762918,186.52649299224842,2123.462728489388,2119.5609060233787,-65.52009484102057,31094.13183354654,2762551.508130308,31288.29873343958,187143.32240924728,187487.82773469697,187747.6522946043,16469.06560538795,3254.2091531866936,1900.3931930537867,166.70088701468663,-6472.999392696343,1897.7632330036804,27789.185731483318,2745407.844721238,1894.2761290774588,-65.9292342170315,3071917.050232275,5982.005584489873,27962.714938631423
1.0,1.0,-13413.69729117403,11.39449768239234,11.396165714243939,1.0,11.400457939186127,0.00013527868058025493,-0.4086132262744587,1.0,11.400457939186127,11.39449768239234,11.396165714243939,232.24122772675918,-13413.69729117403,-0.4086132262744587,230.61988120938244,1.0,0.16696476868642196,-0.4086132262744587,-4.6583778995371095,231.57978098678984,405.38033368879235,232.24122772675918,-4.656624039655586,0.00013527868058025493,-4.655942459779176,-94.62656144894474,527.9915148951179,230.61988120938244,231.57978098678984,53629.19496188955,2640.1155527058327,231.57978098678984,2639.1215601937747,2638.7352777429023,-94.23433370399817,53406.90158166827,-3115213.5272573605,53782.37265306607,-152842.3426965949,-152864.71717092427,-152922.29177700443,-13413.69729117403,405.38033368879235,2629.1722556676655,230.61988120938244,5481.014126415587,2628.182383261374,53185.52960902967,-3093465.2758691697,2627.797701953905,-94.89683733537234,-3106341.080913178,527.9915148951179,53559.444350266334
0.0,1.0,-0.0,11.390914511485965,11.395608766482287,1.0,11.400532311609716,0.0,-0.4029427644104752,0.0,0.0,0.0,0.0,211.74104316506526,-3642.489323840584,-0.0,209.73823559020596,0.0,0.16236287139075573,-0.4029427644104752,-4.593762005390964,216.35036520844287,0.0,0.0,-4.5917780985066186,0.00011351447341711487,-4.589886582421553,-87.17681423830587,0.0,0.0,0.0,46807.480525826606,2466.5093291874155,216.35036520844287,2465.4441184009756,2464.42851461814,-84.51250445129311,45376.943868115486,-771264.4891476184,45810.25201837854,-41491.28449686841,-41508.3832705759,-41526.317231138004,-3642.489323840584,461.65504312676524,2391.127531826154,209.73823559020596,1467.7147174839677,2390.094876158278,43990.12746849274,-763969.2839384864,2389.1103113979393,-85.31952127208916,-788053.8954807644,783.8259324759455,44410.19279547043
168.0,196.0,327203.81466625386,157.98668288639075,157.99108407271163,14.0,159.490717527964,0.025907856326699293,-5.030878677236558,12.0,136.70632930968344,135.4171567597635,135.42092920518138,2250.0391718213446,381737.7837772962,-4.312181723345621,2079.5295354638088,144.0,0.12913132788302786,-0.35934847694546845,-4.093767602186699,2116.3663493696936,52479.480748166854,1928.6050044182953,-4.05527538803517,0.030225832381149176,-4.0551624194922296,-54.3223588789029,52370.89102112149,1782.4538875404078,1814.0282994597374,22852.074105838794,1722.1468755765825,151.1690249549781,1705.954152203699,1705.9066291290726,-53.376840809431236,22454.31801722447,4382270.239097873,24295.44483676708,307701.4601600882,307710.0320943337,310630.7808274273,27266.984555521158,61226.06087286133,1692.1717231210027,148.53782396170064,-9798.349370922138,1676.2608452507632,22063.48514727717,4050178.5518744118,1676.2141493479808,-57.75343924726024,4121923.4687205805,61099.372857975075,23872.56588649497
12.0,16.0,57287.875069458154,45.42833867460102,45.508018665932205,4.0,45.597205950629046,0.001376497416206692,-1.5632900173209816,3.0,34.197904462971785,34.07125400595076,34.13101399944915,651.1596067158085,76383.8334259442,-1.1724675129907363,644.3011599422825,9.0,0.1527422298909647,-0.3908225043302454,-4.455103555021703,728.8250466997013,4220.580660217929,488.36970503685643,-4.446389455531794,0.001835329888275589,-4.438604272092528,-71.21030749244633,6412.604117060451,483.2258699567119,546.6187850247759,33199.121793551356,2077.0241097714443,182.20626167492532,2072.961489338057,2069.331941000371,-62.95184821788121,29348.92643647536,3108629.183317729,29661.339423350517,216874.41588363147,217254.80733270783,217680.58650133255,19095.95835648605,5627.440880290573,1836.1457927573401,161.07528998557063,-7463.1302674679555,1832.5543258209477,25945.24904393567,3075887.0298233717,1829.3457063935184,-63.62195705384249,3479403.185235374,8550.138822747269,26221.430619659746
3.0,9.0,684.1027003299868,34.13458319651134,34.16697346074665,3.0,34.200290196744405,0.0002466456643143573,-1.2110693539977815,1.0,11.400096732248135,11.378194398837115,11.388991153582216,602.6061789018019,2052.30810098996,-0.4036897846659272,598.9882663504884,1.0,0.16296544224362267,-0.4036897846659272,-4.60210259501199,637.4727016476327,973.3948037225174,200.86872630060063,-4.597619386351755,0.0007399369929430719,-4.593260846753614,-85.78040588617989,1647.7759541484147,199.66275545016282,212.4909005492109,45152.38281621463,2422.4168209835225,212.4909005492109,2420.056986571681,2417.7627744328856,-80.60181475348192,42426.51871174196,137414.8380740859,42682.77654378759,7783.8535131240005,7791.239602199925,7798.836958554008,684.1027003299868,2920.1844111675523,2276.1747259590597,199.66275545016282,-276.1652717855917,2273.957355521754,39865.21591395152,136589.83015878216,2271.801645719427,-81.08865286640854,145365.59886126584,4943.327862445244,40106.00337694251
8.0,16.0,21398.793178212756,45.415826901151505,45.505010627668206,4.0,45.59733300954244,0.000928857539676755,-1.5872913729078548,2.0,22.79866650477122,22.707913450575752,22.752505313834103,720.2336886612005,42797.58635642551,-0.7936456864539274,713.5231596962004,4.0,0.1574683689067314,-0.3968228432269637,-4.523515832103329,784.5561011621794,3377.7728896693266,360.11684433060026,-4.514356924586124,0.00185771507935351,-4.505509389604641,-77.83244568355934,5451.891226465376,356.7615798481002,392.2780505810897,38470.517241924994,2235.85411308501,196.13902529054485,2231.3271075866814,2226.9540052889906,-70.78557223473328,34987.43426626063,1926516.4679552885,35316.4834188554,121480.48585940653,121719.03887423067,121965.9873186615,10699.396589106378,6755.545779338653,2033.4220701680363,178.3807899240501,-4245.7649753020705,2029.3049353164374,31819.706213928097,1908566.815275483,2025.3277694203325,-71.45129503059535,2098569.2181843054,10903.782452930753,32118.96357832433
8.0,16.0,5977.597394850815,45.4667541490489,45.52186079491883,4.0,45.59766660244974,0.0008914110425770478,-1.602234843586764,2.0,22.79883330122487,22.73337707452445,22.760930397459415,786.4634623773783,11955.19478970163,-0.801117421793382,779.8898893748393,4.0,0.16044728087521887,-0.400558710896691,-4.566135638543592,829.9523718974064,3017.0042745600426,393.23173118868914,-4.558544469407826,0.0017828220851540957,-4.553026107649951,-83.11116304821904,4496.792054997994,389.94494468741965,414.9761859487032,43051.30872613317,2365.2432218556446,207.4880929743516,2361.311021245402,2358.4525280299613,-78.09792218233714,40454.46646909086,587645.2429815461,40795.45100067198,33972.743894209656,34013.91956205853,34070.56163675995,2988.7986974254077,6034.008549120085,2222.572447645958,194.97247234370982,-1197.1893533704304,2218.87743621788,38014.264971818695,582733.4713746912,2216.1913664709227,-78.75619766430772,620140.142013024,8993.584109995987,38334.68141692792
1.0,1.0,-1650.3351499022533,11.394170381734718,11.397588663479194,1.0,11.400678049455273,6.801535699563968e-05,-0.4054596864337903,1.0,11.400678049455273,11.394170381734718,11.397588663479194,205.620283889442,-1650.3351499022533,-0.4054596864337903,204.4379928636145,1.0,0.16439755732298758,-0.4054596864337903,-4.6225153470647316,216.34564490330087,297.8661337886948,205.620283889442,-4.621262725595598,6.801535699563968e-05,-4.61987675015134,-87.71943734380852,534.9255211176547,204.4379928636145,216.34564490330087,46805.43806862515,2466.4870449443074,216.34564490330087,2465.8186697429574,2465.079139374487,-82.8913644816346,44229.269408815104,-339342.38203562616,44485.05292326113,-18804.19988495198,-18809.841195467157,-18814.939717735095,-1650.3351499022533,297.8661337886948,2330.731737714904,204.4379928636145,669.14437239003,2330.100149846773,41794.8929261033,-337391.20559828903,2329.40132318789,-83.3707358302401,-357042.8223121887,534.9255211176547,42036.598130404134
21.0,49.0,32923.105125303955,79.44911400122561,79.55895271425308,7.0,79.78700905882876,0.00235090209321556,-2.738189388387141,3.0,34.194432453783755,34.049620286239545,34.09669402039418,1276.4303195713692,76820.57862570923,-1.1735097378802033,1250.8848335029809,9.0,0.15301390054440703,-0.3911699126267344,-4.4586110517557875,1340.9499446314917,6281.282990489919,547.0415655305868,-4.445866940272696,0.0054854382175029736,-4.439728997447269,-74.93418181118928,8264.118676647511,536.0935000727061,574.6928334134965,36696.8725307592,2183.4772526479337,191.56427780449883,2177.2361885125947,2174.2303065502974,-69.90121586106689,34232.12139237133,2001145.2188749288,34931.207476636424,124557.69201783853,124729.89351764003,125087.43270844752,10974.368375101318,14656.326977809811,2036.8236641276294,178.6978333575687,-4292.84271842198,2031.0017820334695,31932.91564668939,1961095.8510984273,2028.1977905996418,-71.32873379726388,2102296.952136815,19282.94357884419,32585.047505616098
15.0,25.0,30312.091864625654,56.78619812764768,56.843808932405096,5.0,56.990826294757,0.002335999028387087,-1.9626413791574806,3.0,34.1944957768542,34.071718876588605,34.10628535944306,918.013836534267,50520.15310770942,-1.1775848274944885,905.4111810829856,9.0,0.1540784473272471,-0.39252827583149613,-4.474102156738652,967.9754700730418,5795.677245497304,550.8083019205603,-4.462560462386395,0.0038933317139784778,-4.458037688414255,-75.99154846299062,7360.747107951888,543.2467086497913,580.7852820438252,37479.06042652506,2206.6288749007394,193.59509401460838,2200.93650688348,2198.705873050826,-71.07989796581258,35056.63254472764,1855127.9830682762,35544.59499811255,114753.8969525393,114870.31721961944,115167.41080583983,10104.030621541884,9659.46207582884,2064.005253857248,181.08223621659712,-3966.117718822476,2058.6808073097786,32790.77627320348,1829660.459749778,2056.5943486386363,-72.06927768885056,1956090.758103883,12267.911846586481,33247.199679480545
6.0,36.0,9873.628636744266,68.19883057935326,68.28175851471649,6.0,68.39617332243965,0.0004507169789928284,-2.3667070593607153,1.0,11.399362220406609,11.366471763225544,11.38029308578608,1101.272379503585,59241.7718204656,-0.3944511765601192,1087.1560273375019,1.0,0.1555917306896623,-0.3944511765601192,-4.496491839874359,1171.2954888647778,1375.1022158186954,183.54539658393082,-4.488969997287309,0.0027043018739569703,-4.4835181603416885,-77.0031472803786,2023.8368724979057,181.19267122291697,195.2159148107963,38109.25339541608,2225.3369241163064,195.2159148107963,2221.61432555671,2218.9161834291594,-71.47166234795046,35371.69306979358,1812259.0838536825,35830.982503442465,112228.32110012883,112364.78770636022,112553.06926002739,9873.628636744266,8250.613294912173,2065.4808909530752,181.19267122291697,-3894.6644326814617,2062.0257035132727,32830.78410489608,1789029.1473547816,2059.5213811586955,-72.3996976347252,1927489.4468241076,12143.021234987435,33257.08069771209
